customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15721921,1.5074224092058552,0,1,1.1789461191119994,1.0292363586038813,1.471887457378344,1,1,1,-0.7446488957115411,0
15717995,2.061536138280366,0,1,-1.199586050057835,-1.7522221227483266,-1.1596673961077537,2,0,1,1.008455389105842,0
15632050,1.3296878168612007,0,0,0.7592051480820287,1.7246009789419334,0.42866439232586684,1,1,0,-0.22714328356569355,0
15647111,1.4865124571653074,2,0,-1.8991543351077864,-0.3614928820722226,0.6619178638577803,1,1,1,0.1354615572278148,0
15759991,1.0055835602327132,2,1,0.05963686303207735,-0.3614928820722226,1.0938082334522112,1,1,0,-0.31018573536440563,0
15686780,-0.07127896985548744,2,0,2.7179963462218923,-1.4045398125793005,0.9681105187373364,1,0,1,-1.443027037191573,0
15640491,-1.9636296295250437,0,0,-0.36010410799789344,1.7246009789419334,1.1880413281816964,2,1,0,0.008260813880434186,0
15734438,-0.646302650970546,0,0,-0.9197587360378545,-0.3614928820722226,-1.1596673961077537,2,1,0,0.3808553548861274,0
15688760,-1.3572410203491638,1,0,0.1995505200420676,-0.7091751922412486,0.3528400302664234,1,1,1,0.5072767574493593,0
15768124,-0.03991404179466606,0,0,-0.22019045098790319,-0.7091751922412486,-1.1596673961077537,1,1,0,-0.7878142068107012,0
15661330,1.068313416354356,0,1,0.1995505200420676,0.33387173826582944,-1.1596673961077537,1,1,1,0.2815209198048457,0
15575858,1.16240820053682,0,1,0.6192914910720384,-0.7091751922412486,-1.1596673961077537,2,1,0,0.5973557371993214,0
15645937,1.4446925530842123,2,1,-0.5000177650078838,-0.7091751922412486,-1.1596673961077537,1,1,0,-0.15546099473878072,0
15702337,-0.7403974351530102,0,1,0.1995505200420676,0.6815540484348555,-1.1596673961077537,2,1,1,-0.44664680927589284,0
15764537,0.5351096393203925,0,1,1.0390324621020093,1.0292363586038813,-1.1596673961077537,2,1,0,-1.5717128112690704,0
15619616,-0.844947195355748,0,0,-0.36010410799789344,1.3769186687729074,0.46417679420693686,2,0,0,0.4984473626405627,0
15585133,0.05418074238779807,2,0,-1.199586050057835,1.0292363586038813,-1.1596673961077537,2,0,0,-1.628063885903434,0
15573971,0.8905788240097015,0,1,1.1789461191119994,0.6815540484348555,-1.1596673961077537,2,0,0,-0.7325821722164901,0
15579433,1.4760574811450338,2,1,-0.9197587360378545,1.0292363586038813,0.37913517275963954,2,0,0,1.6044317035040687,0
15611580,1.0369484882935345,2,1,-0.36010410799789344,-0.3614928820722226,0.10228567356717949,1,1,0,0.30600224947741617,0
15614778,-0.7613073871935577,0,1,-0.639931422017874,0.33387173826582944,-1.1596673961077537,2,1,0,-1.285387081474572,0
15771750,0.03327079034725048,1,0,0.05963686303207735,1.7246009789419334,0.7872534588788812,1,1,0,-1.5808190496540055,0
15593280,-0.395383226483975,1,1,1.0390324621020093,1.0292363586038813,1.0804406844399788,1,1,1,1.1598818606353714,0
15654408,-0.9390419795382121,2,1,0.7592051480820287,-0.013810571903196569,1.473779075154524,2,1,0,-0.24699627616850597,0
15657468,0.6187494474825829,1,0,2.4381690322019116,-0.013810571903196569,0.8109804962559002,1,1,0,0.042752737619992556,0
15614213,-0.3326533703623322,0,1,0.1995505200420676,-1.7522221227483266,0.5522266354751721,1,1,0,-0.501402812211511,0
15589869,-2.245913982072436,0,1,1.8785144041619508,1.3769186687729074,0.6172545779349239,2,0,1,1.1572972907962513,0
15797113,-1.04359173974095,2,0,-0.22019045098790319,-0.3614928820722226,-1.1596673961077537,2,1,0,0.701922167638709,0
15676958,1.1833181525773675,1,1,-0.22019045098790319,-0.013810571903196569,0.21010279325770215,2,1,1,0.07395405334354933,0
15656263,1.1728631765570938,2,1,-0.9197587360378545,-0.013810571903196569,-1.1596673961077537,2,1,0,-0.5938173766975253,0
15636872,-0.6985775310719149,0,0,-0.5000177650078838,1.0292363586038813,1.143666464625925,2,0,0,1.245090482830775,0
15589435,1.3819626969625696,0,1,-0.639931422017874,0.6815540484348555,-1.1596673961077537,2,1,1,0.752724182668333,0
15640464,-0.4894780106664391,0,1,0.7592051480820287,-0.013810571903196569,0.29856728147199507,1,1,1,-1.245713307628435,0
15723851,0.4932897352392973,2,1,0.6192914910720384,-1.0568575024102747,-1.1596673961077537,1,1,0,-0.37584154000433206,0
15722122,-1.1272315479031405,0,0,0.6192914910720384,0.6815540484348555,-1.1596673961077537,1,0,1,1.0639122067546418,0
15634936,0.8696688719691539,0,1,0.7592051480820287,0.6815540484348555,1.7039273902090122,1,1,1,0.6478464337923825,0
15634491,0.0019058622864291073,0,1,-0.7798450790278643,-1.0568575024102747,1.6444372527013873,2,1,1,0.9095395275824456,0
15628530,0.4410148551379284,0,1,0.8991188050920189,-0.7091751922412486,1.3371948486436163,2,0,0,-0.19296058887721818,0
15678720,0.9323987280907966,0,0,1.1789461191119994,0.6815540484348555,-1.1596673961077537,2,1,1,1.5768187332274552,0
15627999,-0.646302650970546,2,1,-0.7798450790278643,-0.7091751922412486,-1.1596673961077537,2,1,0,-0.293954518376221,0
15571244,1.6433370974694144,2,0,-0.36010410799789344,-0.7091751922412486,-1.1596673961077537,2,0,1,0.7217728967405843,0
15739931,-1.34678604432889,0,1,-0.22019045098790319,-1.0568575024102747,1.4123993891261124,1,1,1,-0.8464522879687001,0
15787258,-0.5835727948489032,2,0,-0.9197587360378545,0.33387173826582944,-1.1596673961077537,2,1,0,0.29118519822847544,0
15706463,-0.5731178188286294,0,0,0.05963686303207735,1.3769186687729074,-1.1596673961077537,2,1,1,-1.616087354214949,0
15679062,0.8592138959488801,1,0,1.5986870901419703,1.7246009789419334,0.29712087195229214,2,1,1,0.6766618454129033,0
15594409,0.6082944714623091,0,1,1.3188597761219898,-1.4045398125793005,-1.1596673961077537,2,1,1,-1.1111774283215792,0
15613816,-1.1795064280045093,2,0,0.47937783406204815,0.33387173826582944,-0.17195958812645185,1,0,1,-0.7002565929890802,0
15681991,-1.148141499943688,0,1,-0.5000177650078838,0.6815540484348555,0.5573644374424843,1,1,0,0.44102669675574663,0
15625941,0.31555514289464287,2,0,2.018428061171941,1.7246009789419334,0.8783742343238111,1,1,1,0.039821503906601025,0
15615016,-1.4304258524910805,0,1,-0.36010410799789344,-1.0568575024102747,-1.1596673961077537,2,1,1,0.6277886814125013,0
15662658,-0.008549113733844685,1,1,-0.22019045098790319,-1.0568575024102747,0.2785465988508116,2,0,0,1.6301534316901052,0
15574868,1.4656025051247599,1,1,0.05963686303207735,-0.013810571903196569,0.6823716575500665,2,0,0,-1.7081045872287945,0
15762927,0.23191533473245252,1,0,0.05963686303207735,0.33387173826582944,0.44420672875613604,1,1,0,1.4309465447663665,0
15771857,-1.451335804531628,2,1,0.47937783406204815,0.6815540484348555,0.25761178286640024,2,1,1,0.8142638979120859,0
15700601,-0.9494969555584859,0,1,-0.22019045098790319,-1.4045398125793005,0.0950897583512972,1,1,1,-1.5291670029648166,0
15569670,-0.2594685382204157,1,1,-0.7798450790278643,0.33387173826582944,0.6290122462514074,1,1,1,0.3143829487543204,0
15661548,0.32601011891491666,0,0,-0.9197587360378545,-1.7522221227483266,1.3525538172113676,1,0,0,0.5209286280621246,0
15787597,-2.423648574417091,1,0,-0.639931422017874,-1.4045398125793005,0.565419093646459,2,1,1,-1.568231024481622,0
15806913,0.19009543065135737,0,0,2.578082689211902,-1.0568575024102747,0.36055278181007866,1,1,1,-0.6400445081025953,0
15804862,-1.5349756126938183,1,1,1.0390324621020093,0.33387173826582944,0.864170706132809,1,0,0,0.6545484859513292,0
15625632,-0.7822173392341053,0,1,0.05963686303207735,-0.7091751922412486,0.7678037315726725,2,0,1,0.7628063381880207,0
15727703,1.266957960739558,1,1,-0.22019045098790319,1.7246009789419334,0.8615136230347132,1,0,0,-1.0995357206563108,0
15799652,1.16240820053682,0,0,0.3394641770520579,-1.7522221227483266,1.2690367594682317,2,0,0,-1.1853826501159437,0
15784687,-0.6253926989299984,0,1,0.05963686303207735,-1.4045398125793005,0.8535178610226929,1,0,0,1.3884851824586084,0
15615322,-1.294511164227521,2,1,1.0390324621020093,0.6815540484348555,0.39185822830370026,2,1,1,1.0420823072565604,0
15722072,-0.22810361015959432,0,1,2.4381690322019116,-0.013810571903196569,1.0377810744315081,1,0,1,0.24616242343733657,0
15646784,-1.2840561882072472,0,0,-0.639931422017874,-1.0568575024102747,1.4508264168149598,2,1,1,-0.6786995324116336,0
15716357,1.2565029847192841,2,0,0.47937783406204815,-0.3614928820722226,0.7899867860795344,2,1,1,0.7092795903766406,0
15786717,-0.8867670994368432,0,1,0.05963686303207735,-1.4045398125793005,-1.1596673961077537,2,0,0,-1.5917174584346607,0
15771383,-0.2490135622001419,1,0,1.3188597761219898,0.33387173826582944,-0.3054240141986918,1,1,0,0.2620412307411787,0
15649793,0.06463571840807186,0,1,-2.178981649127767,0.6815540484348555,-1.1596673961077537,2,0,0,1.5263875841205827,0
15684516,-0.2385585861798681,2,1,-0.22019045098790319,-1.4045398125793005,0.768736169887454,1,0,0,0.3375201071012369,0
15677249,0.8278489678880586,2,1,0.8991188050920189,1.3769186687729074,0.44867934470134657,1,1,1,1.6053869008994748,0
15581525,1.2878679127801056,1,1,-0.36010410799789344,-0.7091751922412486,0.16945768296105665,2,1,0,0.5026404110685934,0
15628420,0.08554567044861944,2,1,-0.36010410799789344,-1.0568575024102747,0.1210781735258751,1,0,0,0.878399674615101,0
15600478,1.0474034643138084,0,1,0.47937783406204815,-0.7091751922412486,-1.1596673961077537,1,1,0,1.5359414733446703,0
15594502,0.03327079034725048,0,1,0.1995505200420676,0.33387173826582944,0.5768105037583824,2,1,0,-1.7097713944956967,0
15784361,-1.1376865239234142,2,0,1.45877343313198,-0.013810571903196569,1.074421698022235,1,1,1,-0.2591935862560752,0
15767626,1.664247049509962,0,1,0.8991188050920189,1.7246009789419334,-1.1596673961077537,2,1,1,-1.6745605480354617,0
15632521,0.3887399750365594,1,1,1.3188597761219898,-1.7522221227483266,0.9123069984725681,2,1,0,0.8859568077818571,0
15665088,-1.2631462361666996,0,0,0.8991188050920189,-1.0568575024102747,-1.1596673961077537,2,0,1,-0.1642886483930105,0
15652084,-1.4304258524910805,0,1,0.6192914910720384,-1.7522221227483266,0.5839554834568985,1,1,1,1.1560870142567925,0
15729515,1.361052744922022,0,1,0.05963686303207735,-1.4045398125793005,1.2087572806149256,2,1,1,1.666430212976202,0
15572158,-0.4999329866867129,2,1,0.7592051480820287,-0.7091751922412486,-1.1596673961077537,1,0,0,-1.5348842581007198,0
15584477,0.03327079034725048,2,0,-0.08027679397791292,-1.4045398125793005,0.5340186205782514,1,1,1,-0.2972644532079155,0
15614893,0.3887399750365594,2,1,0.3394641770520579,-1.0568575024102747,-1.1596673961077537,1,1,1,-0.3005804820805941,0
15665963,0.3051001668743691,2,1,-0.7798450790278643,-1.0568575024102747,0.884013432790195,1,1,1,1.4037251601518514,0
15612524,-0.09218892189603502,1,1,0.7592051480820287,-1.0568575024102747,0.87523071703487,1,1,0,1.260427442833395,0
15596962,-0.3640182984231536,0,0,-1.619327021087806,-0.3614928820722226,1.0257080834278307,2,1,1,-0.15283794538373205,0
15573278,0.9533086801313442,0,1,0.47937783406204815,0.33387173826582944,-1.1596673961077537,2,1,0,-0.9699589977869261,0
15717056,1.8419816418546164,1,0,-1.4794133640778155,0.6815540484348555,1.1380315638438188,1,1,0,0.2897311600496494,0
15795881,1.2983228888003793,2,1,-0.08027679397791292,1.0292363586038813,0.5333860651219623,1,1,1,0.8454084519967615,0
15758939,-1.1690514519842357,1,1,-0.08027679397791292,0.6815540484348555,0.8745997533134986,1,0,1,-0.27394673713241036,0
15792250,-0.3744732744434274,1,0,1.3188597761219898,-0.3614928820722226,0.794886942023636,1,1,1,-0.6611345910251967,0
15569120,-0.3849282504637012,0,1,-0.7798450790278643,0.6815540484348555,-1.1596673961077537,2,1,1,0.9815542028161814,0
15723721,-1.1376865239234142,0,1,-0.7798450790278643,-0.3614928820722226,1.0833546735537898,1,1,0,1.0053094710343506,0
15777122,-1.0331367637206763,0,0,-0.639931422017874,-0.3614928820722226,-1.1596673961077537,2,1,1,-0.18953660842139128,0
15742681,-1.0226817877004024,1,1,-1.3394997070678252,-0.3614928820722226,0.7721478945100256,1,1,1,-1.5884679416664378,0
15582090,0.33646509493519045,2,0,0.05963686303207735,-0.3614928820722226,-1.1596673961077537,1,1,0,0.2971432550409822,0
15711254,-2.089089341768329,0,0,-0.08027679397791292,0.6815540484348555,-1.1596673961077537,2,1,0,1.1190153959109015,0
15602851,-0.2385585861798681,0,1,0.6192914910720384,1.3769186687729074,-1.1596673961077537,1,1,0,-1.7388286524855614,0
15802857,0.07509069442834565,2,0,-0.36010410799789344,1.0292363586038813,0.6773475054558772,1,0,1,-1.7138859168527598,0
15701175,-1.6604353249371038,0,0,-0.36010410799789344,1.0292363586038813,0.28549563598096067,1,1,1,-0.7019213108705021,0
15728912,-1.0226817877004024,0,0,1.1789461191119994,0.33387173826582944,0.3116823813262823,1,1,0,0.45375906364172697,0
15583480,1.6224271454288668,0,0,0.05963686303207735,-0.3614928820722226,-1.1596673961077537,2,0,1,0.8189388979242371,0
15620341,-1.5872504927951872,1,1,1.1789461191119994,1.3769186687729074,1.4004492800580806,2,1,0,1.6765325658888666,0
15792916,-0.9704069075990336,2,0,0.6192914910720384,0.6815540484348555,1.139924295834441,1,1,1,-1.411295191671479,0
15710408,-0.7090325070921888,2,0,0.3394641770520579,-0.7091751922412486,-1.1596673961077537,2,1,1,-1.6618917332911733,0
15649354,1.068313416354356,2,1,-0.08027679397791292,-0.3614928820722226,-1.1596673961077537,2,1,1,-1.5725180952562658,0
15671610,0.9219437520705228,0,1,0.05963686303207735,0.6815540484348555,-1.1596673961077537,1,1,1,-1.511247040162187,0
15741032,0.8487589199286062,0,1,1.7386007471519604,-0.013810571903196569,-1.1596673961077537,1,0,1,0.31092640870809235,0
15750014,1.0787683923746296,1,0,0.1995505200420676,-1.7522221227483266,0.6527652289075845,2,1,1,0.30336422619309206,0
15768359,-1.2317813081058784,0,1,0.05963686303207735,-0.3614928820722226,0.7510187276921647,1,1,0,-1.1090657560628319,0
15805769,0.043725766367524274,2,1,-0.36010410799789344,-0.3614928820722226,-1.1596673961077537,2,1,0,0.2913459067950011,0
15703106,-0.8031272912746529,0,1,0.6192914910720384,-0.013810571903196569,-1.1596673961077537,2,1,1,0.39202973666563745,0
15773731,1.110133320435451,2,0,-0.08027679397791292,-0.013810571903196569,-1.1596673961077537,2,0,0,0.006832718904655165,0
15756196,0.31555514289464287,0,1,2.018428061171941,0.33387173826582944,0.7793656164942802,2,0,1,0.4209813065732907,0
15687903,-1.5767955167749135,0,0,-0.9197587360378545,1.0292363586038813,-1.1596673961077537,2,1,0,0.22097261797149076,0
15777599,0.9846736081921655,1,1,-0.22019045098790319,0.33387173826582944,1.0975082212683764,2,1,1,1.454243366987069,0
15632793,-0.14446380199740397,0,0,-0.9197587360378545,1.3769186687729074,0.48646888255566056,1,1,1,-1.4736555130626166,0
15711130,0.8592138959488801,0,1,1.3188597761219898,-1.0568575024102747,-1.1596673961077537,2,1,0,-0.006612999007387902,0
15615254,-1.0122268116801287,0,1,0.6192914910720384,1.7246009789419334,-0.4747634393662512,1,1,0,1.2282300125821093,0
15673223,-0.2699235142406895,0,1,1.1789461191119994,1.7246009789419334,-1.1596673961077537,2,0,0,1.1198196352053564,0
15807989,0.3051001668743691,1,1,0.1995505200420676,1.0292363586038813,0.005153711205602076,2,1,1,-1.3003039008801969,0
15651272,0.5978394954420353,0,1,0.3394641770520579,-0.013810571903196569,-1.1596673961077537,2,1,1,-0.3224756748749345,0
15812832,-0.9390419795382121,1,1,-0.36010410799789344,1.0292363586038813,0.31522144474226893,2,1,0,-1.7171063563397153,0
15750569,0.33646509493519045,1,0,1.45877343313198,-0.7091751922412486,0.4791055168264374,2,1,0,0.9430832185448651,0
15627741,-0.21764863413932053,1,0,-0.9197587360378545,-1.0568575024102747,0.3821430742335939,2,1,1,-1.190248654784085,0
15712121,0.05418074238779807,2,1,-0.22019045098790319,-0.013810571903196569,1.3072667303742698,1,1,0,-1.257724314177345,0
15814923,-0.4790230346461653,2,1,0.3394641770520579,0.6815540484348555,0.8869618033782278,1,1,1,1.6350385890584826,0
15775490,0.08554567044861944,0,0,0.3394641770520579,-0.013810571903196569,0.6003263179118242,2,1,0,1.670350596599055,0
15749727,1.8524366178748903,2,1,2.018428061171941,0.6815540484348555,-1.1596673961077537,2,0,1,1.3665586488820634,0
15619238,-0.8867670994368432,2,1,-0.9197587360378545,1.0292363586038813,-1.1596673961077537,2,1,0,0.9777041618378318,0
15593468,2.0719911143006398,0,0,-0.36010410799789344,-0.7091751922412486,-1.1596673961077537,2,1,1,-1.5463871957470054,0
15718454,0.6292044235028567,2,0,1.1789461191119994,-1.0568575024102747,-1.1596673961077537,2,0,0,-0.9443002993962114,0
15789498,-0.9390419795382121,0,1,-0.7798450790278643,-0.7091751922412486,0.6087467547998835,2,0,0,0.708251264489424,0
15744691,1.0787683923746296,0,0,-0.9197587360378545,-0.7091751922412486,-1.1596673961077537,3,1,0,-1.6582607295573408,0
15708289,1.4760574811450338,2,1,-1.4794133640778155,-0.7091751922412486,0.44660913426740206,1,0,0,-1.5564766641158745,0
15790412,-1.8904447973831273,2,1,-1.3394997070678252,1.0292363586038813,-1.1596673961077537,2,1,1,1.3874004431634237,0
15741416,0.5769295434014876,0,1,0.8991188050920189,-1.0568575024102747,-0.8907662252267669,1,1,1,-0.3912465791505183,0
15598894,1.3819626969625696,2,1,0.3394641770520579,1.7246009789419334,0.7865126654481895,1,0,0,0.7972197358566115,0
15663294,0.5351096393203925,0,1,-0.5000177650078838,-1.4045398125793005,0.8409172098938021,1,1,1,-0.7613436080454369,0
15572728,0.5455646153406662,2,1,0.05963686303207735,1.0292363586038813,0.868160548877485,1,1,0,0.8942945005409584,0
15706729,0.10645562248916703,0,1,0.3394641770520579,-1.7522221227483266,0.5159767828067374,1,0,1,1.3904923854433413,0
15674433,-0.16537375403795157,1,0,-1.0596723930478447,-1.0568575024102747,0.6750480851937856,1,0,0,1.5958511196828833,0
15641170,-0.12355384995685639,2,1,0.05963686303207735,-0.3614928820722226,-1.1596673961077537,1,0,0,1.2717980527325956,0
15806284,0.911488776050249,2,1,-0.639931422017874,-1.4045398125793005,-1.1596673961077537,2,1,1,-0.7226372196766747,0
15690958,1.204228104617915,1,1,-1.759240678097796,-1.0568575024102747,1.0614843949582535,1,0,1,-1.2524961493592865,0
15682322,0.6501143755434042,0,1,0.1995505200420676,1.3769186687729074,1.2035325699211075,2,0,1,0.89334940184204,0
15579915,0.5769295434014876,0,1,-0.9197587360378545,-0.3614928820722226,-1.1596673961077537,2,1,0,0.6961284758173185,0
15681928,-0.7822173392341053,0,0,-0.08027679397791292,-0.3614928820722226,0.5618813036184066,1,1,0,0.09462660740100581,0
15734005,-0.19673868209877293,0,0,0.8991188050920189,-1.4045398125793005,-1.1596673961077537,2,1,0,-0.7505676024308356,0
15650432,2.061536138280366,1,1,0.7592051480820287,1.7246009789419334,0.18729259519327132,1,1,1,1.7080565175536715,0
15592578,-0.395383226483975,2,0,0.7592051480820287,0.6815540484348555,1.180145367949015,2,0,0,0.6584714813060323,0
15671243,-0.9808618836193074,0,0,1.5986870901419703,1.3769186687729074,-1.1596673961077537,2,1,0,0.06641102352878515,0
15775709,1.8838015459357116,0,0,-1.199586050057835,1.7246009789419334,0.4096280385777816,1,1,0,-1.2024447460634573,0
15702631,-0.8867670994368432,0,0,-1.3394997070678252,-1.0568575024102747,-1.1596673961077537,2,1,1,-0.3712408872921879,0
15740878,0.03327079034725048,2,0,-0.9197587360378545,1.3769186687729074,-1.1596673961077537,2,0,1,-0.2478851355749132,0
15794468,-0.1130988739365826,0,0,0.8991188050920189,0.33387173826582944,-1.1596673961077537,2,0,0,0.3685272840905834,0
15773277,0.2528252867730001,0,1,-0.08027679397791292,-0.013810571903196569,0.5408891851769584,2,1,0,-0.27463762726456004,0
15572657,-1.8799898213628534,0,1,-0.9197587360378545,1.0292363586038813,0.471706018714583,1,0,1,1.414713760739072,0
15800295,-0.08173394587576123,1,1,-0.22019045098790319,1.3769186687729074,0.6349586495569046,2,0,0,0.7183478715920174,0
15672397,-0.5626628428083557,0,1,0.3394641770520579,-1.7522221227483266,0.8377671664916984,1,0,0,1.0122833174211923,0
15684921,1.4656025051247599,2,1,-1.4794133640778155,1.0292363586038813,1.114320284642485,1,1,1,0.5339411467179206,0
15720676,0.5037447112595711,0,0,0.1995505200420676,0.6815540484348555,-1.1596673961077537,2,1,0,-1.4439789263933025,0
15731829,-0.3744732744434274,0,1,-0.22019045098790319,1.7246009789419334,-1.1596673961077537,2,1,0,-1.2938661559845066,0
15732672,0.9533086801313442,2,1,-0.08027679397791292,0.33387173826582944,0.10398437307133575,1,1,1,1.6260225424801131,0
15692406,-2.350463742275174,0,1,0.1995505200420676,-0.013810571903196569,-1.1596673961077537,2,1,1,0.3745574247021602,0
15764405,0.8278489678880586,0,1,-0.9197587360378545,1.7246009789419334,-1.1596673961077537,2,1,1,1.0878657924779818,0
15757537,-0.43720313056507015,0,0,-0.639931422017874,0.33387173826582944,0.5559785138496536,1,1,1,0.7167366071557995,0
15660679,0.0123608383067029,2,0,0.3394641770520579,1.3769186687729074,1.2211213999350476,1,1,0,0.3205482029602892,0
15666856,1.2774129367598317,0,1,1.8785144041619508,-1.4045398125793005,1.1128110015935337,1,1,1,-1.597660367202435,0
15667289,0.7023892556447732,2,1,2.018428061171941,-1.0568575024102747,-1.1596673961077537,2,0,0,-1.5531265086136843,0
15631882,0.3782849990162856,1,1,1.3188597761219898,1.3769186687729074,0.4861844395258696,1,0,0,0.5205676867204041,0
15642709,-1.8590798693223058,0,0,-0.7798450790278643,1.3769186687729074,-1.1596673961077537,2,0,0,-0.6410037101535055,0
15811026,-1.5349756126938183,1,1,1.0390324621020093,-0.013810571903196569,1.018716387801888,2,1,0,1.237916229553282,0
15617166,-0.43720313056507015,0,1,0.1995505200420676,-1.7522221227483266,-1.1596673961077537,1,1,0,0.25319094207757903,0
15742442,0.55601959136094,2,0,1.45877343313198,-0.013810571903196569,0.262785080522377,1,0,1,0.6823421880719878,0
15758692,0.17964045463108358,0,0,-0.9197587360378545,0.6815540484348555,1.1644470414968122,1,0,0,-0.865770397888558,0
15568238,-0.019004089754118478,2,1,-2.178981649127767,1.0292363586038813,-1.1596673961077537,2,1,1,0.2349960509688342,0
15730353,-1.0645016917814976,1,1,-0.9197587360378545,1.3769186687729074,1.1530292085852551,2,1,0,0.8272407228992606,0
15582404,-0.8344922193354742,2,0,-1.3394997070678252,-0.013810571903196569,-1.1596673961077537,2,1,0,0.33792893019354736,0
15632899,0.10645562248916703,2,1,-2.178981649127767,1.3769186687729074,0.503835188028108,2,0,0,-0.467770844712549,0
15694349,0.6501143755434042,2,1,1.1789461191119994,0.6815540484348555,-1.1596673961077537,1,0,1,-1.620143896124934,0
15682995,-0.5417528907678081,0,0,-0.5000177650078838,-1.4045398125793005,0.09040560083552604,1,1,0,-0.6202599428742624,0
15584776,2.0406261862398187,2,0,0.1995505200420676,1.3769186687729074,0.6344115702656954,1,1,0,0.28074680248439776,0
15777772,-0.019004089754118478,2,1,2.7179963462218923,1.3769186687729074,0.7443407630184978,1,1,1,-1.2207575133363817,0
15576156,0.6082944714623091,2,0,-1.0596723930478447,0.33387173826582944,-1.1596673961077537,1,1,0,-0.8974973681758646,0
15646756,0.31555514289464287,0,0,-0.36010410799789344,1.0292363586038813,0.03355280891301787,1,1,1,-1.1700998400203546,0
15742886,-0.1026438979163088,0,1,-1.3394997070678252,-1.4045398125793005,1.037305464038103,2,0,1,0.29751307627099355,0
15586135,-1.2108713560653308,2,0,-1.0596723930478447,-0.3614928820722226,-1.1596673961077537,1,1,1,0.6307256609359637,0
15616152,1.068313416354356,0,0,1.5986870901419703,-1.4045398125793005,1.7932184663660604,1,1,0,-1.262933500410624,0
15649536,0.9323987280907966,1,1,0.3394641770520579,-0.3614928820722226,0.8780052701698913,1,1,0,-0.7231477261956925,0
15754929,1.0996783444151772,0,1,-0.639931422017874,1.7246009789419334,-0.53030511923706,2,0,0,1.611374209108706,0
15572051,0.7232992076853207,0,1,0.6192914910720384,-0.7091751922412486,-1.1596673961077537,1,1,1,0.7818059909375912,0
15668142,0.5037447112595711,0,1,0.1995505200420676,-0.7091751922412486,0.07565356079188888,2,1,1,1.312837065874646,0
15701176,0.11691059850944081,0,1,-1.3394997070678252,-0.013810571903196569,1.092034722406924,1,1,0,-1.7330213796585492,0
15708422,0.2632802627932739,2,0,-0.08027679397791292,-1.7522221227483266,-1.1596673961077537,2,0,0,-0.4063107002325035,0
15655632,0.03327079034725048,0,1,-1.199586050057835,-1.0568575024102747,0.9365094870695001,1,1,0,-0.8791511707352554,0
15744606,1.8838015459357116,2,1,-0.9197587360378545,1.0292363586038813,0.3339189181263786,1,0,1,-1.5592947227824172,0
15612140,0.7232992076853207,2,0,1.45877343313198,0.6815540484348555,1.0358665356725134,1,1,1,-0.5571087890788347,0
15655298,0.022815814326976692,2,0,2.578082689211902,-0.013810571903196569,-1.1596673961077537,2,0,1,-0.9199220460740021,0
15726250,-1.5036106846329969,0,0,0.3394641770520579,-0.7091751922412486,1.4878438040607036,2,0,1,-1.3469379401075534,0
15764432,-0.6672126030110935,1,0,0.8991188050920189,-1.0568575024102747,1.4556767514561375,1,1,0,-0.8962574920087686,0
15631721,0.409649927077107,1,1,0.3394641770520579,1.3769186687729074,1.450231744649712,2,0,1,0.061605088693202234,0
15707479,0.12736557452971461,0,1,0.6192914910720384,0.6815540484348555,0.8396904597927404,1,1,0,0.3848020299429405,0
15668104,-1.8068049892209368,2,1,0.1995505200420676,0.33387173826582944,0.7254869812654714,1,0,1,1.0462217281239303,0
15587240,-1.399060924430259,0,1,0.6192914910720384,-0.3614928820722226,-1.1596673961077537,2,0,1,1.6444072194366508,0
15589969,2.0719911143006398,0,1,-0.22019045098790319,0.33387173826582944,-1.1596673961077537,1,0,1,-0.8214205793375297,0
15617790,-0.2699235142406895,0,0,-0.9197587360378545,-0.3614928820722226,0.5238673311406985,2,0,0,-1.0249874914122654,0
15662500,1.2774129367598317,2,1,-0.5000177650078838,1.3769186687729074,-1.1596673961077537,2,1,0,-1.5560455542451077,0
15778526,0.7023892556447732,2,0,1.7386007471519604,-0.013810571903196569,-1.1596673961077537,2,0,0,-0.3727711880410444,0
15748069,-1.744075133099294,0,0,-1.4794133640778155,-0.7091751922412486,0.9806949341700669,1,1,1,0.2314517567324338,0
15680597,1.3819626969625696,1,1,0.3394641770520579,-1.4045398125793005,1.0451245434742598,1,1,1,1.2500736672012693,0
15628992,2.0719911143006398,1,1,-0.5000177650078838,-1.0568575024102747,0.8880674224520536,2,0,0,-0.7932161388545371,0
15719624,0.17964045463108358,0,0,0.3394641770520579,1.3769186687729074,0.7800045388902399,1,1,0,0.5359666318256061,0
15689201,0.7232992076853207,0,0,1.8785144041619508,-1.4045398125793005,0.7521424925440521,1,0,1,1.4529704088832018,0
15614716,-1.4304258524910805,0,0,0.1995505200420676,-1.7522221227483266,1.9737204101643793,1,1,1,0.571046891693323,0
15683618,1.2774129367598317,0,0,-0.08027679397791292,-0.7091751922412486,0.7729951750067107,1,1,1,-1.3158377854643342,0
15799631,-0.6985775310719149,2,1,0.05963686303207735,1.7246009789419334,-1.1596673961077537,2,1,1,1.3989395968247014,0
15692259,0.45146983115820216,0,0,-0.9197587360378545,1.3769186687729074,-1.1596673961077537,2,1,0,0.20184098570574868,0
15590966,0.806939015847511,1,0,0.8991188050920189,-0.3614928820722226,0.39220729577114927,2,0,0,-1.7058193218597262,0
